800000,46814.0
2700000,2778849.3636363638
2200000,1444114.1818181819
3300000,4985465.7272727275
3700000,7056586.181818182
2000000,975064.8181818182
3000000,3607545.272727273
2900000,3258258.6363636362
1900000,822100.6363636364
300000,2027.0
4100000,9519406.454545455
1300000,243039.54545454544
1800000,677050.9090909091
500000,9460.0
3800000,7801069.909090909
3600000,6507392.454545454
2400000,1747762.2727272727
900000,65058.63636363636
400000,4910.454545454545
600000,17271.909090909092
3100000,4105258.272727273
3400000,5697619.545454546
2600000,2285564.1818181816
1100000,134849.45454545456
1700000,586058.0909090909
1500000,379074.8181818182
1600000,470707.45454545453
200000,862.9090909090909
2800000,3016360.6363636362
2500000,2073756.8181818181
3900000,8507805.454545455
1400000,291864.2727272727
4000000,9228434.272727273
3200000,4431958.7272727275
2300000,1510608.1818181819
1000000,98767.72727272728
700000,29116.272727272728
2100000,1177146.4545454546
1200000,183900.45454545456
3500000,5800289.818181818
