6,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95
-0.06419311707940907,-0.05603853383458624,-0.01768920734437993,-0.028435357882990814,-0.01595838632188774,-0.03506203473945415,0.0796290962621607,0.02844797678746017,0.051252471984179385,0.006728778467908851,0.09773333333333331,0.1255411255411255,0.12455247785943094,0.15027490757417766,0.20834941153771946,0.3165413533834586,0.16024187452758887,0.09523956787069099,0.08849604501778391,-0.0474790299051777,
-0.06419311707940907,-0.05603853383458624,-0.01768920734437993,0.12552805675115555,0.05004768969902507,0.18548387096774188,0.03276209677419348,0.02844797678746017,0.006074018269140305,0.051877470355731176,0.051788235294117614,0.1255411255411255,0.18957665975755292,0.22208266186368378,0.13527397260273974,0.17731829573934832,0.16024187452758887,0.22226001979218202,-0.0013139034878167912,-0.0474790299051777,
-0.06419311707940907,-0.05603853383458624,-0.09181718664477304,0.018860593017694674,0.08840257171117712,0.07771712158808929,0.014176907322068538,0.04676412148736871,0.006074018269140305,0.051877470355731176,0.03356862745098036,0.07326369282891017,0.18957665975755292,0.1845830568458306,0.20834941153771946,0.2203508771929824,0.21022747723428,0.15666749134092026,0.18366778149386823,0.14359956236323934,
-0.06419311707940907,-0.05603853383458624,-0.09181718664477304,-0.028435357882990814,-0.08820828034477879,2.481389578158506E-5,0.03276209677419348,0.013317248557100942,0.017963085036255853,0.07326369282891017,0.03356862745098036,0.15643233578016183,0.1554786131524402,0.15027490757417766,0.24975882693420798,0.2203508771929824,0.3211046323291222,0.29201715322447624,0.2842013059404362,0.14359956236323934,
-0.06419311707940907,-0.05603853383458624,0.14564362840224895,0.018860593017694674,0.13032534972445958,0.022580645161290273,0.03276209677419348,0.04676412148736871,-0.0026446306934110953,0.018610013175230516,0.03356862745098036,0.07326369282891017,0.18957665975755292,0.06649919423642053,0.20834941153771946,0.17731829573934832,0.2638483965014578,0.09523956787069099,0.08849604501778391,-0.0474790299051777,
-0.06419311707940907,-0.05603853383458624,-0.01768920734437993,0.018860593017694674,0.05004768969902507,2.481389578158506E-5,0.05457949308755753,0.013317248557100942,0.017963085036255853,0.07326369282891017,0.07317647058823526,0.1255411255411255,0.09679825387852523,0.1845830568458306,0.24975882693420798,0.13766081871345023,0.21022747723428,0.09523956787069099,0.2842013059404362,0.14359956236323934,
-0.06419311707940907,-0.05603853383458624,-0.09181718664477304,-0.028435357882990814,-0.06769287833827886,0.04847808105872617,0.03276209677419348,0.04676412148736871,0.033022569607935544,0.03365957713783796,0.018517647058823496,0.09781824455737495,0.1554786131524402,0.22208266186368378,0.13527397260273974,0.17731829573934832,0.2638483965014578,0.15666749134092026,0.2842013059404362,-0.0474790299051777,
-0.06419311707940907,-0.05603853383458624,0.061464397671294066,0.018860593017694674,0.015260703688003455,0.022580645161290273,0.05457949308755753,0.013317248557100942,0.033022569607935544,0.018610013175230516,0.051788235294117614,0.1255411255411255,0.12455247785943094,0.30665623913799095,0.20834941153771946,0.17731829573934832,0.3211046323291222,0.365938891637803,-0.0013139034878167912,-0.0474790299051777,
-0.06419311707940907,-0.05603853383458624,-0.01768920734437993,-0.07170612147297967,0.05004768969902507,0.07771712158808929,-0.0011760752688172809,0.04676412148736871,0.07265279216498736,-0.001984126984127036,0.051788235294117614,0.09781824455737495,0.12455247785943094,0.26277372262773724,0.13527397260273974,0.2203508771929824,0.3211046323291222,0.09523956787069099,0.18366778149386823,-0.0474790299051777,
-0.06419311707940907,-0.05603853383458624,-0.01768920734437993,-0.028435357882990814,-0.01595838632188774,0.022580645161290273,0.03276209677419348,0.04676412148736871,0.033022569607935544,0.051877470355731176,0.07317647058823526,0.07326369282891017,0.09679825387852523,0.09123297626947263,0.24975882693420798,0.2203508771929824,0.5146852391750352,-0.01512246412667007,0.08849604501778391,-0.0474790299051777,
