6,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95
0.06612083187280737,0.09952848036790135,0.427025711690656,0.31364392678868547,0.2746945887271055,0.31982417111300127,0.3413972257854961,0.21889762849584274,0.1850373271393383,0.1854437744631334,0.15143535994569193,0.04806200436731406,0.11948334390326096,0.0853658536585366,0.06697427614866783,0.055460147489645506,0.09289004785000711,0.05833110134752819,0.11922983818408656,-0.038929040735874415,
0.06612083187280737,0.26361440172308376,0.32771016838370304,0.12367037081055376,0.17315183114890026,0.3725377978517437,0.3413972257854961,0.25949546485260766,0.1850373271393383,0.15150393173243062,0.15143535994569193,0.09331542351453852,0.09196719840023786,0.03971566453632453,0.12684758463110626,0.12491160723305392,0.09289004785000711,0.12198704088347617,0.0168147030892129,-0.038929040735874415,
0.06612083187280737,0.09952848036790135,0.23348772986172203,0.31364392678868547,0.17315183114890026,0.428652303734921,0.3413972257854961,0.25949546485260766,0.1850373271393383,0.1207964549760805,0.09324807034196796,0.06907252039995398,0.09196719840023786,0.06091039520020871,0.0021115252926928608,0.08844959086776451,0.1400371347600899,0.12198704088347617,0.11922983818408656,0.20386415900131363,
0.06612083187280737,0.09952848036790135,0.32771016838370304,0.31364392678868547,0.22210994640982065,0.3725377978517437,0.3413972257854961,0.21889762849584274,0.2222280840357574,0.1854437744631334,0.06900336634041629,0.04806200436731406,0.11948334390326096,0.06091039520020871,0.06697427614866783,0.055460147489645506,0.1400371347600899,-9.347733928371697E-4,-0.07974813857166797,0.20386415900131363,
0.06612083187280737,0.26361440172308376,0.14435839612471296,0.24623395531257422,0.33090575810075484,0.27051142351869384,0.3413972257854961,0.25949546485260766,0.1850373271393383,0.1207964549760805,0.09324807034196796,0.030283875416618738,0.02884192342271429,0.06091039520020871,0.02040614732899349,0.025943277098696926,0.09289004785000711,0.05833110134752819,0.11922983818408656,-0.038929040735874415,
0.20408025443705174,0.26361440172308376,0.14435839612471296,0.24623395531257422,0.17315183114890026,0.31982417111300127,0.3413972257854961,0.18154761904761899,0.1850373271393383,0.15150393173243062,0.09324807034196796,0.04806200436731406,0.02884192342271429,0.06091039520020871,0.04202706428098515,0.16484619658551378,0.1400371347600899,0.12198704088347617,0.0168147030892129,0.20386415900131363,
0.20408025443705174,0.09952848036790135,0.427025711690656,0.12367037081055376,0.2746945887271055,0.3725377978517437,0.3413972257854961,0.25949546485260766,0.2222280840357574,0.15150393173243062,0.15143535994569193,0.09331542351453852,0.09196719840023786,0.0853658536585366,0.12684758463110626,-0.022672744721688967,0.1400371347600899,0.05833110134752819,0.11922983818408656,-0.038929040735874415,
0.06612083187280737,0.26361440172308376,0.06032216717267583,0.31364392678868547,0.39074345453076864,0.3725377978517437,0.3413972257854961,0.21889762849584274,0.2222280840357574,0.15150393173243062,0.09324807034196796,0.04806200436731406,0.04664648815996453,0.11308203991130822,0.0021115252926928608,0.055460147489645506,0.09289004785000711,0.05833110134752819,0.227497266712953,-0.038929040735874415,
0.06612083187280737,0.09952848036790135,0.23348772986172203,0.24623395531257422,0.33090575810075484,0.3725377978517437,0.3413972257854961,0.21889762849584274,0.2222280840357574,0.1207964549760805,0.18537794554786427,0.030283875416618738,0.04664648815996453,0.11308203991130822,0.04202706428098515,0.055460147489645506,0.09289004785000711,0.12198704088347617,0.0168147030892129,-0.038929040735874415,
